Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,49,Business travel,Business,2808,3,3,3,3,4,5,5,4,5,4,5,5,1
0,37,Business travel,Business,1744,2,2,1,2,1,1,4,2,5,3,5,1,0
1,30,Business travel,Business,2835,2,2,5,5,4,5,4,3,5,5,5,5,1
0,25,Business travel,Eco Plus,569,2,1,2,2,3,2,3,3,3,3,3,2,0
1,49,Business travel,Business,89,2,2,3,4,4,4,4,4,4,4,4,3,1
1,43,Business travel,Business,373,3,3,2,3,2,2,4,2,5,3,5,2,0
1,41,Business travel,Business,3992,2,5,5,3,3,2,2,2,2,2,2,4,0
1,44,Business travel,Eco,109,3,4,3,3,3,3,3,1,2,3,1,3,1
0,74,Business travel,Business,1968,5,5,5,5,4,5,5,5,5,3,5,5,1
0,29,Personal Travel,Eco,502,4,5,2,5,2,2,3,2,4,3,4,2,0
1,70,Personal Travel,Eco,1514,3,3,4,3,4,4,5,3,3,4,4,4,0
0,14,Business travel,Business,1506,5,5,5,5,5,5,4,2,4,5,5,5,1
1,72,Business travel,Business,1766,2,3,1,3,3,2,2,2,2,1,2,1,0
1,45,Business travel,Business,3826,4,4,2,4,4,2,2,2,2,5,2,4,1
0,43,Business travel,Eco,406,4,4,3,3,3,4,4,4,4,1,4,3,0
1,57,Personal Travel,Eco,453,2,2,3,2,3,3,4,2,4,2,3,3,0
1,47,Business travel,Business,488,2,4,2,3,3,2,2,2,2,2,2,2,0
1,54,Business travel,Business,2688,5,5,2,2,2,2,3,3,2,2,4,2,1
0,37,Personal Travel,Eco,933,3,4,5,4,5,5,5,3,4,3,5,5,0
1,54,Personal Travel,Eco,1299,5,5,5,4,5,5,3,4,4,3,5,5,1
1,52,Business travel,Business,356,5,5,5,4,4,3,3,3,3,3,3,4,1
0,23,Business travel,Eco,192,2,2,2,2,2,2,3,1,4,2,3,2,0
0,56,Personal Travel,Eco,2496,3,2,2,4,1,3,3,2,3,2,3,2,0
1,34,Business travel,Eco,301,2,2,4,2,4,4,4,5,3,2,3,4,0
0,50,Business travel,Eco Plus,432,3,1,3,3,3,3,3,3,3,2,3,4,0
0,47,Business travel,Business,296,2,1,5,3,4,2,2,2,2,2,2,4,0
0,60,Business travel,Business,2065,3,3,2,4,4,5,5,5,5,3,5,4,1
0,51,Business travel,Business,1573,5,5,5,5,5,2,2,2,2,4,2,4,1
1,54,Business travel,Eco,305,4,1,4,4,4,4,5,4,2,2,4,4,1
0,43,Personal Travel,Eco,309,3,3,4,4,4,1,1,3,1,5,1,5,0
1,9,Business travel,Eco Plus,2565,2,3,2,3,2,2,2,5,2,3,3,2,0
0,26,Personal Travel,Eco,622,1,1,5,1,5,5,5,2,4,3,5,5,0
1,29,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,5,5,4,1
0,49,Business travel,Eco,551,4,1,5,2,3,4,4,4,4,2,4,1,0
0,20,Business travel,Eco,223,3,3,5,3,5,5,3,4,4,4,5,5,0
1,40,Personal Travel,Eco,1090,1,2,4,2,1,4,4,3,4,2,4,4,0
0,60,Business travel,Business,1940,4,4,2,4,5,5,5,5,5,4,5,5,1
1,43,Business travel,Business,493,1,1,4,5,1,5,5,5,5,2,5,5,1
1,44,Personal Travel,Eco,147,4,0,2,0,5,2,5,4,2,4,1,2,0
0,29,Business travel,Eco,679,4,3,4,4,4,4,1,3,4,5,2,4,1
1,60,Personal Travel,Eco,349,1,4,1,4,1,1,5,3,2,5,4,1,0
0,20,Business travel,Business,436,3,2,3,2,3,3,2,1,4,2,4,3,0
0,46,Business travel,Business,1521,5,5,3,5,5,5,5,5,5,4,5,3,1
1,25,Business travel,Eco,416,2,1,5,1,5,5,2,3,4,4,3,5,0
0,49,Personal Travel,Eco,264,1,1,4,2,3,1,1,1,1,3,1,3,0
0,26,Personal Travel,Business,399,1,1,2,1,4,2,3,4,4,4,4,2,0
1,55,Business travel,Business,2506,4,4,4,2,3,4,4,4,4,2,4,1,1
0,33,Business travel,Eco Plus,347,4,1,4,4,4,4,3,2,2,2,2,4,1
1,47,Business travel,Business,262,2,5,1,2,2,3,5,3,3,2,2,2,0
0,49,Business travel,Eco,308,3,5,4,4,4,3,3,3,3,4,3,1,0
1,40,Personal Travel,Eco Plus,395,3,3,4,3,4,4,3,5,4,3,4,4,0
0,52,Business travel,Business,1399,3,4,1,3,4,3,3,3,3,4,3,4,0
1,40,Personal Travel,Eco Plus,1080,2,2,4,2,4,4,3,2,5,5,4,4,0
0,56,Business travel,Business,1663,5,5,2,2,4,4,4,4,5,2,4,1,1
0,50,Business travel,Business,3881,2,2,4,4,4,5,5,5,5,5,5,4,1
1,16,Personal Travel,Eco,967,1,1,1,1,1,1,2,2,4,3,4,1,0
0,24,Business travel,Eco,174,3,3,1,3,1,1,2,4,3,2,4,1,0
1,28,Business travel,Eco,834,2,2,2,2,2,2,4,1,2,3,3,2,0
0,60,Business travel,Business,2836,1,1,2,5,4,4,4,4,4,3,4,5,1
1,60,Business travel,Business,102,1,5,2,5,5,5,5,5,5,4,5,3,1
0,20,Business travel,Business,897,5,5,1,5,2,1,3,4,3,5,4,1,1
1,26,Business travel,Business,2040,4,5,4,4,4,4,5,5,5,4,2,4,1
1,25,Personal Travel,Eco,207,2,2,5,2,2,5,2,2,3,2,3,5,0
1,44,Personal Travel,Eco,966,1,1,2,1,2,2,5,4,5,3,5,2,0
0,52,Personal Travel,Eco,483,1,1,1,2,4,3,3,1,3,1,3,3,0
0,39,Business travel,Eco Plus,316,2,1,2,2,2,2,2,2,3,1,4,2,0
0,56,Personal Travel,Eco,2218,2,2,2,5,5,3,5,4,1,5,3,5,0
1,32,Personal Travel,Eco,371,3,3,5,3,5,5,1,5,2,5,4,5,0
0,67,Personal Travel,Eco,1919,1,0,4,5,5,1,1,0,1,5,1,3,0
1,27,Business travel,Business,2238,4,1,4,4,4,4,4,2,3,3,2,4,0
1,52,Business travel,Business,2747,1,1,4,4,4,3,3,3,3,5,3,5,1
1,44,Business travel,Business,562,4,4,3,4,5,4,4,4,4,3,4,5,1
0,70,Business travel,Business,3598,3,5,3,5,4,3,3,3,3,4,3,3,1
0,59,Business travel,Business,1572,3,3,2,4,4,3,3,3,3,2,3,1,0
0,56,Business travel,Business,431,3,4,4,2,3,3,3,3,3,4,3,2,0
0,26,Business travel,Business,1121,3,3,4,4,4,4,4,4,5,5,4,4,1
0,54,Personal Travel,Eco,731,1,1,3,4,3,5,5,1,5,1,5,2,0
1,56,Business travel,Business,1621,4,4,4,5,5,4,4,5,4,4,4,4,1
0,57,Business travel,Eco,140,4,3,5,1,5,4,4,4,4,2,4,4,1
0,39,Business travel,Business,944,3,3,3,3,3,3,5,4,5,1,5,3,0
0,19,Personal Travel,Eco,967,2,1,1,1,1,1,3,5,3,2,3,1,0
0,33,Personal Travel,Eco Plus,2381,0,0,1,0,1,1,3,5,4,5,4,1,1
0,36,Business travel,Eco,425,3,4,3,3,3,3,4,2,3,2,2,3,0
0,66,Personal Travel,Eco,515,1,1,3,5,4,4,4,1,4,4,4,5,0
0,60,Personal Travel,Eco Plus,214,2,2,4,5,4,3,3,2,3,3,3,4,0
1,64,Personal Travel,Eco,646,3,3,3,3,3,3,3,5,1,1,2,3,0
0,15,Personal Travel,Eco,1167,3,2,2,2,2,2,5,2,3,4,4,2,0
0,51,Business travel,Business,1598,4,4,3,2,4,5,5,5,5,1,5,1,1
0,22,Business travel,Eco,414,2,2,1,2,1,1,5,4,4,3,5,1,0
0,23,Business travel,Eco,143,5,5,4,5,1,4,5,3,3,5,3,4,1
1,52,Business travel,Eco,577,3,2,2,2,2,2,2,5,4,4,3,2,0
1,50,Business travel,Business,383,1,4,3,2,2,1,1,1,1,4,1,1,0
0,58,Business travel,Business,1700,5,5,4,5,5,5,5,5,5,3,5,3,1
1,39,Business travel,Business,937,2,5,2,3,4,2,2,2,2,3,2,4,0
0,38,Business travel,Business,3995,3,3,3,3,4,3,3,3,3,4,3,2,0
1,44,Business travel,Business,2528,4,4,4,5,4,5,5,5,4,5,5,3,1
1,34,Personal Travel,Eco,416,4,4,3,4,3,3,4,2,3,2,3,3,0
0,35,Business travel,Eco Plus,1235,1,2,1,1,1,1,2,4,3,2,3,1,0
0,25,Business travel,Eco Plus,987,5,3,5,5,4,5,5,5,1,5,5,5,1
0,23,Business travel,Business,763,3,1,3,3,3,3,1,2,3,1,4,3,0
1,41,Business travel,Eco,801,3,5,3,3,3,3,5,5,2,2,2,3,1
1,43,Business travel,Business,2202,2,2,4,5,4,4,4,4,4,2,4,1,1
1,35,Business travel,Eco,775,4,3,4,4,4,4,5,4,3,5,5,4,1
0,57,Business travel,Eco,987,4,4,2,2,5,4,4,4,4,4,4,5,1
1,39,Business travel,Business,2583,4,5,5,5,5,5,2,4,5,5,3,5,0
0,8,Personal Travel,Eco,1303,2,2,5,2,5,5,1,4,3,1,3,5,0
1,42,Business travel,Business,3869,2,5,3,4,5,5,5,5,5,5,5,3,1
0,13,Business travel,Eco,1086,2,2,3,2,3,3,1,1,5,2,3,3,0
1,23,Personal Travel,Eco,854,1,1,4,1,4,4,5,3,4,3,5,4,0
1,20,Business travel,Eco,874,1,1,4,1,4,4,3,4,3,3,4,4,0
1,38,Business travel,Eco,231,3,2,3,3,3,3,4,5,3,3,3,3,0
0,57,Business travel,Eco,141,4,3,5,5,3,4,4,4,4,2,4,2,1
1,42,Business travel,Business,1389,1,1,5,5,4,4,4,4,4,4,4,4,1
0,46,Personal Travel,Eco,493,1,1,2,4,5,3,3,1,3,3,3,3,0
1,75,Business travel,Business,3694,4,4,3,3,5,3,3,2,3,4,3,5,1
0,54,Personal Travel,Eco,391,1,1,3,4,4,5,5,1,5,3,5,4,0
0,27,Business travel,Business,1050,5,5,5,5,5,5,3,3,4,5,4,5,1
1,57,Personal Travel,Eco,641,3,3,2,3,2,2,3,5,4,3,4,2,0
0,34,Business travel,Business,357,4,4,1,4,1,1,5,5,5,4,5,1,0
0,51,Business travel,Business,481,4,4,4,5,4,5,5,5,5,3,5,5,1
1,43,Business travel,Eco,397,4,4,2,4,2,2,3,5,3,4,4,2,0
1,21,Business travel,Eco,594,1,1,2,1,2,2,3,2,3,2,3,2,0
0,51,Business travel,Business,416,4,4,4,4,5,5,5,5,5,3,5,4,1
0,54,Business travel,Business,3502,1,1,5,4,4,4,4,4,4,4,4,3,1
1,60,Business travel,Business,2342,1,1,4,4,4,4,4,4,4,4,4,5,1
0,49,Personal Travel,Eco,453,3,1,2,1,2,2,2,1,4,2,2,5,0
0,55,Business travel,Eco,109,2,2,5,2,5,5,4,2,4,4,3,5,0
1,25,Business travel,Business,802,5,5,2,5,2,2,4,2,5,5,4,2,1
1,29,Business travel,Business,3772,2,2,5,4,5,5,2,1,1,2,4,5,1
1,38,Personal Travel,Eco,323,1,1,4,1,1,4,4,2,4,2,4,4,0
1,59,Business travel,Eco,680,5,3,5,5,5,5,2,2,2,4,3,5,1
1,41,Business travel,Business,3149,2,1,5,4,3,2,2,2,2,1,2,3,0
0,25,Business travel,Business,646,5,5,3,5,3,3,5,2,4,3,5,3,1
0,43,Personal Travel,Eco,67,1,1,3,5,4,4,4,1,4,5,4,3,0
0,24,Business travel,Business,1069,3,3,4,4,4,4,4,5,3,2,5,4,1
0,47,Business travel,Business,925,5,5,4,2,1,4,4,4,4,5,4,3,1
0,30,Business travel,Business,1024,2,2,4,4,4,4,1,2,3,5,5,4,1
1,60,Business travel,Business,669,3,3,5,4,5,3,3,4,3,3,3,3,1
1,39,Personal Travel,Eco Plus,551,3,4,2,4,2,2,1,1,4,1,4,2,0
0,57,Business travel,Business,1379,4,4,4,4,5,5,5,4,5,4,5,3,1
0,13,Personal Travel,Eco,403,2,2,1,2,1,1,5,2,1,2,5,1,0
1,59,Personal Travel,Eco,2176,3,3,2,3,2,2,2,2,4,2,4,2,0
0,44,Personal Travel,Eco,1226,2,2,1,3,4,1,1,2,1,2,1,3,0
0,9,Personal Travel,Eco,1587,3,3,2,3,2,2,3,2,4,4,4,2,0
1,66,Personal Travel,Eco,489,1,1,4,1,4,4,1,2,4,2,3,4,0
1,37,Business travel,Business,2924,5,3,3,5,5,4,4,4,4,5,4,5,1
0,7,Personal Travel,Eco,2565,3,3,3,3,3,3,5,1,2,3,4,3,0
0,20,Business travel,Eco,416,2,2,5,2,5,5,3,3,4,1,4,5,0
0,37,Business travel,Eco,397,5,2,5,5,5,5,2,4,1,4,4,5,1
1,47,Business travel,Eco,1826,4,4,4,4,4,4,5,4,4,1,5,4,1
1,50,Business travel,Business,3836,3,5,2,4,3,3,3,3,3,3,3,2,0
1,19,Business travel,Eco Plus,196,4,4,2,4,2,2,4,5,3,3,4,2,0
1,24,Business travel,Business,685,3,3,3,3,3,3,3,1,3,3,3,3,0
0,53,Business travel,Business,2472,2,2,5,4,5,5,5,5,5,5,5,4,1
1,38,Business travel,Eco,438,5,1,5,5,5,5,2,1,1,3,1,5,1
0,19,Business travel,Business,2429,1,1,5,5,5,5,2,1,4,3,2,5,1
1,33,Business travel,Business,214,3,3,5,5,5,5,3,1,4,2,3,5,1
1,61,Personal Travel,Eco,1919,2,3,5,3,5,5,5,3,5,5,5,5,0
0,26,Business travel,Eco,789,1,0,2,0,2,2,5,5,1,5,2,2,0
1,44,Business travel,Business,1979,5,5,4,4,5,4,4,4,4,4,4,3,1
0,25,Business travel,Business,896,2,2,1,2,2,1,5,5,4,3,5,1,0
1,9,Business travel,Eco,843,4,4,2,4,2,2,1,1,4,3,3,2,0
0,35,Business travel,Business,1846,3,3,3,3,3,3,5,2,4,3,4,3,0
1,9,Personal Travel,Eco,986,3,3,3,3,3,3,5,4,4,3,5,3,0
0,46,Personal Travel,Eco,590,2,2,5,4,3,3,3,2,3,5,3,5,0
1,29,Business travel,Business,3911,4,4,5,5,5,5,4,3,4,4,5,5,1
0,58,Business travel,Eco,650,3,3,2,3,2,3,3,3,3,4,3,1,0
1,46,Personal Travel,Eco,918,2,2,1,2,1,1,4,3,5,4,5,1,0
0,43,Business travel,Eco,922,3,3,3,3,3,3,4,1,1,5,1,3,0
1,31,Personal Travel,Eco,227,2,2,1,2,1,1,4,1,3,1,4,1,0
0,20,Business travel,Eco,438,4,4,3,4,3,3,3,3,2,1,3,3,0
0,32,Business travel,Business,239,3,3,4,3,4,4,4,4,4,3,4,4,0
0,10,Business travel,Business,2631,5,5,5,5,5,5,1,3,3,2,1,5,1
1,64,Personal Travel,Eco,522,3,3,5,3,5,5,3,5,5,3,5,5,0
1,34,Business travel,Business,2105,2,4,2,1,2,2,2,2,2,2,2,3,0
1,35,Business travel,Eco,328,2,1,2,2,2,2,3,3,4,2,3,2,0
0,17,Business travel,Eco,163,2,2,2,2,2,2,3,3,3,1,3,2,0
1,22,Business travel,Eco,2277,4,5,4,4,4,4,5,3,3,1,1,4,1
0,20,Business travel,Business,650,5,5,1,5,1,1,4,4,5,4,4,1,1
1,20,Business travel,Eco,1009,4,4,3,4,3,3,5,5,4,5,4,3,1
1,32,Business travel,Business,3736,0,1,3,3,3,3,5,2,5,5,5,3,1
1,50,Business travel,Eco,1617,4,5,3,4,3,3,4,4,5,5,3,3,1
1,69,Personal Travel,Eco Plus,1605,3,2,2,2,2,2,4,5,2,2,3,2,0
1,37,Business travel,Eco Plus,574,4,4,4,4,4,4,5,4,4,1,4,4,1
1,19,Business travel,Business,853,3,3,4,4,4,4,4,2,5,5,5,4,1
0,54,Business travel,Business,2046,2,2,5,4,4,4,4,4,4,3,4,3,1
1,25,Business travel,Eco,370,3,3,3,3,3,3,5,5,1,1,3,3,0
1,28,Business travel,Business,406,3,2,3,3,3,3,2,4,3,4,3,3,0
1,33,Personal Travel,Eco,602,1,1,2,1,2,2,4,4,4,5,4,2,0
0,65,Personal Travel,Eco Plus,579,3,3,2,4,5,4,4,3,2,3,4,3,0
0,38,Business travel,Eco,323,2,2,2,2,2,3,2,3,3,2,2,2,0
0,24,Business travel,Eco,349,5,5,3,5,3,3,2,5,4,3,3,3,1
1,52,Business travel,Business,1379,1,2,5,5,5,4,4,4,4,5,4,5,1
0,65,Personal Travel,Eco,404,0,0,5,4,4,4,4,0,4,5,4,3,1
1,37,Business travel,Business,1020,3,3,2,3,2,2,5,4,5,5,5,2,0
1,66,Personal Travel,Eco,2586,2,2,2,2,2,2,5,3,4,2,3,2,0
0,39,Personal Travel,Eco,679,1,2,4,2,1,4,5,5,4,4,4,4,0
1,9,Personal Travel,Eco,452,4,4,2,4,2,2,2,3,3,5,3,2,1
1,24,Personal Travel,Eco,1096,2,2,1,2,1,1,5,4,4,3,1,1,0
1,27,Business travel,Business,362,2,2,3,2,3,3,5,2,4,5,4,3,0
1,33,Personal Travel,Eco Plus,139,2,2,2,2,5,2,3,1,4,4,3,2,0
0,36,Business travel,Business,101,3,4,5,1,5,4,4,4,4,4,4,3,1
0,54,Business travel,Business,957,1,1,4,5,4,4,4,4,4,3,4,5,1
0,70,Personal Travel,Eco Plus,1224,2,2,5,2,3,1,1,2,1,4,1,4,0
0,27,Business travel,Business,3225,1,0,4,0,3,4,2,3,3,1,2,4,0
1,29,Business travel,Business,2978,4,4,5,5,5,5,3,4,5,4,4,5,1
1,23,Business travel,Business,3111,2,2,4,4,4,4,2,5,3,5,1,4,1
1,50,Business travel,Business,3114,4,4,5,5,4,5,5,5,4,3,5,3,1
0,46,Personal Travel,Eco,541,3,3,3,5,4,1,1,3,1,5,1,4,0
1,26,Business travel,Eco,651,3,3,2,3,2,2,4,1,2,4,3,2,0
0,29,Business travel,Business,2365,5,4,4,4,4,4,3,3,4,4,4,4,1
0,37,Business travel,Eco,462,4,5,4,3,4,4,1,5,4,1,4,4,0
0,40,Personal Travel,Eco,175,2,0,0,4,4,3,3,5,4,4,4,4,0
1,59,Business travel,Business,3630,0,0,2,1,1,2,2,2,2,3,2,4,1
0,35,Business travel,Business,2176,3,4,2,5,5,4,4,4,4,5,4,3,1
0,33,Business travel,Business,1543,4,4,3,4,1,4,4,4,4,2,4,4,1
1,24,Personal Travel,Eco,679,3,3,1,3,1,1,3,2,4,5,5,1,0
1,47,Business travel,Business,3259,2,2,4,5,5,4,4,4,4,5,4,4,1
0,27,Business travel,Business,3431,1,3,1,1,1,1,4,4,3,4,4,1,0
0,38,Personal Travel,Eco,1558,2,3,3,3,3,3,3,4,5,4,5,3,0
0,48,Personal Travel,Eco Plus,67,1,1,4,5,5,3,3,1,3,1,3,4,0
0,27,Personal Travel,Eco,604,0,0,0,3,3,5,5,4,5,3,5,3,1
1,61,Personal Travel,Eco,134,4,4,5,4,5,5,2,4,4,3,4,5,0
0,42,Personal Travel,Eco,338,4,4,5,5,2,5,5,4,5,2,5,1,0
1,26,Business travel,Business,1984,4,4,4,4,4,4,4,5,3,1,5,4,1
1,61,Business travel,Eco,351,2,1,2,2,2,2,4,5,3,2,3,2,0
1,26,Business travel,Business,879,3,3,3,3,3,3,3,3,5,4,5,3,0
0,42,Business travel,Eco Plus,646,2,5,2,3,3,2,2,2,2,4,2,4,0
1,23,Business travel,Business,855,5,5,5,5,2,5,4,4,5,3,5,5,1
0,26,Personal Travel,Business,109,1,1,5,1,5,5,1,3,4,2,4,5,0
1,37,Personal Travel,Eco,264,1,1,2,1,2,2,2,4,2,2,3,2,0
0,52,Business travel,Eco,515,5,2,4,2,3,5,5,5,5,3,5,5,1
1,62,Personal Travel,Eco Plus,315,2,2,4,2,4,4,5,2,4,5,3,4,0
0,59,Business travel,Business,1587,2,2,4,4,4,5,5,5,5,3,5,4,1
0,23,Business travel,Eco,387,2,2,3,2,3,3,3,3,3,5,3,3,0
1,20,Business travel,Eco,140,3,3,3,3,4,3,4,2,3,1,4,3,0
0,23,Business travel,Eco,1096,3,3,5,3,5,5,4,2,4,3,4,5,0
1,36,Business travel,Business,702,3,3,5,2,1,5,5,5,5,3,5,3,1
0,46,Business travel,Business,1313,5,5,5,4,4,2,2,2,2,4,2,3,1
0,59,Personal Travel,Eco,1488,3,4,1,4,3,5,5,4,5,2,5,4,0
0,49,Business travel,Eco,246,5,1,1,4,4,5,5,5,5,2,5,4,1
0,7,Personal Travel,Eco,653,3,3,2,3,2,2,5,4,5,5,4,2,0
0,27,Business travel,Business,247,3,4,3,4,3,3,3,4,5,4,4,3,0
0,38,Personal Travel,Eco,358,4,4,1,4,1,1,4,2,4,4,5,1,0
0,42,Business travel,Business,3654,5,4,2,4,5,5,5,5,5,3,5,3,1
0,24,Business travel,Eco,563,3,3,3,3,3,3,3,4,3,5,2,3,0
1,29,Business travel,Business,3139,2,2,5,5,5,5,2,2,2,1,5,5,1
0,49,Business travel,Eco Plus,1608,1,3,3,2,4,1,1,1,1,2,1,2,0
1,27,Business travel,Business,1960,5,5,4,4,4,4,4,2,1,2,3,4,1
0,39,Business travel,Business,554,4,4,4,4,2,4,2,5,3,4,2,4,1
1,52,Business travel,Eco,787,4,5,4,4,4,4,2,2,2,1,3,4,1
1,56,Business travel,Business,814,4,4,2,4,5,4,4,4,4,5,4,4,1
1,21,Business travel,Business,3874,2,5,4,4,4,4,4,4,4,3,4,4,1
1,23,Business travel,Business,2557,3,3,5,5,4,5,5,3,4,4,4,5,1
1,25,Business travel,Business,1846,4,4,5,5,5,5,4,4,4,5,4,5,1
0,31,Personal Travel,Eco,2475,2,2,2,2,2,5,3,5,5,2,4,2,0
0,48,Business travel,Business,239,1,4,2,3,3,1,1,1,1,4,1,2,0
0,54,Business travel,Business,1208,2,2,2,5,4,4,4,4,4,3,4,3,1
1,48,Business travel,Business,2342,4,4,2,4,5,5,5,5,5,3,5,3,1
1,46,Business travel,Business,2461,5,5,2,5,5,5,5,5,5,5,5,4,1
0,55,Business travel,Business,602,3,4,2,4,4,4,4,4,4,5,4,5,1
1,16,Personal Travel,Eco,347,1,4,5,4,5,5,3,3,5,4,4,5,0
0,14,Personal Travel,Eco,77,3,0,5,0,5,5,5,3,4,4,5,5,0
0,35,Business travel,Business,2342,1,1,3,5,5,5,5,5,5,5,5,3,1
1,68,Personal Travel,Eco,174,3,3,3,3,3,3,3,3,5,4,5,3,0
1,57,Business travel,Business,2136,3,3,2,3,5,3,3,4,4,2,3,1,1
1,38,Personal Travel,Eco,862,3,3,2,3,2,2,4,2,5,3,5,2,0
1,46,Business travel,Business,1716,2,3,3,3,4,2,2,2,2,2,2,1,0
0,52,Personal Travel,Eco Plus,748,3,3,3,4,5,3,3,3,3,5,3,3,0
0,66,Business travel,Business,280,2,3,4,4,4,2,2,2,2,4,2,2,0
0,46,Business travel,Business,1886,3,3,3,5,5,4,4,4,4,4,4,3,1
1,51,Business travel,Eco,278,4,1,4,4,4,4,5,3,2,1,3,4,1
1,24,Business travel,Business,581,0,0,4,0,5,4,4,4,4,3,4,4,1
1,39,Business travel,Business,139,4,5,4,5,3,4,5,2,4,5,5,4,1
0,69,Business travel,Business,3581,5,5,3,1,1,5,5,5,5,4,5,4,1
1,10,Personal Travel,Eco,604,4,4,2,4,2,2,4,2,5,3,4,2,0
1,43,Business travel,Business,481,5,5,4,5,5,5,5,5,5,3,5,5,1
0,56,Business travel,Business,1682,5,5,4,4,5,5,5,5,5,5,5,4,1
1,48,Business travel,Business,2521,3,3,2,3,4,5,5,5,5,4,5,3,1
0,45,Business travel,Business,2182,3,3,5,5,4,2,2,3,2,3,2,3,1
1,58,Business travel,Business,3820,1,1,5,4,5,5,5,5,5,5,5,3,1
0,41,Business travel,Business,1390,3,3,4,5,4,4,4,4,4,4,4,3,1
1,16,Business travel,Business,3963,1,1,4,4,4,4,3,2,5,5,4,4,1
1,59,Business travel,Business,2671,2,2,3,5,5,4,4,4,4,3,4,5,1
1,44,Business travel,Business,239,3,4,5,5,5,5,5,5,5,3,5,5,1
1,20,Business travel,Eco,984,3,3,2,3,2,2,4,2,4,3,3,2,0
0,45,Business travel,Business,624,5,5,4,4,5,3,3,3,3,5,3,3,1
0,39,Business travel,Business,628,5,5,5,5,5,4,4,4,4,3,4,5,1
1,58,Business travel,Eco,671,3,1,3,3,3,3,3,1,2,1,2,3,0
1,51,Business travel,Business,700,3,3,2,5,4,5,5,5,5,5,5,4,1
0,45,Business travel,Business,108,4,4,3,5,4,4,4,4,5,5,4,3,1
1,55,Business travel,Eco Plus,408,5,4,5,5,5,5,2,4,5,4,3,5,1
0,46,Business travel,Business,712,2,3,5,3,3,2,2,2,2,1,2,2,0
0,16,Personal Travel,Eco,160,2,2,3,2,3,3,3,4,4,1,4,3,0
0,29,Business travel,Business,1947,3,3,2,3,2,2,5,2,4,4,4,2,0
